-2.687500000000000000e+00,2.000000000000000000e+00,-6.784036310402642711e-02,2.510409226190196685e-01,6.302154482940861002e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-1.281250000000000000e+01,1.025000000000000000e+01,2.302870298541077540e-02,3.623088193633053899e-01,1.312676805884322728e-01,-1.875000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-1.312500000000000000e+00,1.312500000000000000e+00,-2.238380337495724827e-03,2.385062673142022693e-01,5.688523954815370709e-02,-1.875000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-1.375000000000000000e+00,2.062500000000000000e+00,-4.561635094216861391e-02,2.693909042066532367e-01,7.257145926927822954e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-1.812500000000000000e+00,2.000000000000000000e+00,-1.398342550653553819e-02,2.633818121861993822e-01,6.936997899048640004e-02,-1.875000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-9.250000000000000000e+00,5.125000000000000000e+00,-3.877817330230307752e-02,2.680455547547648254e-01,7.184841942378962509e-02,-1.875000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-6.375000000000000000e+00,4.875000000000000000e+00,3.628772428117414683e-02,2.917361203297471617e-01,8.510996390505272402e-02,-1.250000000000000000e-01,6.250000000000000000e-02,2.500000000000000000e-01
-6.625000000000000000e+00,2.187500000000000000e+00,5.491317576303562931e-02,2.992001222577015951e-01,8.952071315902358772e-02,-1.250000000000000000e-01,6.250000000000000000e-02,2.500000000000000000e-01
-2.187500000000000000e+00,2.750000000000000000e+00,2.658242828424380380e-02,2.648285724775078509e-01,7.013417280047463953e-02,-1.250000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-2.812500000000000000e+00,2.687500000000000000e+00,7.753549293894880512e-02,2.929495680546694292e-01,8.581944942341739047e-02,-1.250000000000000000e-01,6.250000000000000000e-02,2.500000000000000000e-01
-1.581250000000000000e+01,1.075000000000000000e+01,2.200087793932417601e-02,1.215255189543849923e+00,1.476845175713258795e+00,-1.875000000000000000e-01,0.000000000000000000e+00,2.500000000000000000e-01
-1.812500000000000000e+00,1.187500000000000000e+00,2.078667325642501520e-02,2.500689227157883998e-01,6.253446610823494567e-02,-1.250000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-1.187500000000000000e+00,1.062500000000000000e+00,-6.478373706030045309e-02,2.555069777899875993e-01,6.528381569937322104e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-1.687500000000000000e+00,1.125000000000000000e+00,-1.313741835789895285e-01,2.578783629351357187e-01,6.650125007010558587e-02,-3.125000000000000000e-01,-1.250000000000000000e-01,6.250000000000000000e-02
-1.468750000000000000e+01,1.368750000000000000e+01,9.071188158454493444e-02,3.796999541920120791e+00,1.441720552134160727e+01,-2.562500000000000000e+00,2.500000000000000000e-01,2.812500000000000000e+00
-4.562500000000000000e+00,3.437500000000000000e+00,-1.253852714730195328e-01,2.582452152177304727e-01,6.669059118285193544e-02,-3.125000000000000000e-01,-1.250000000000000000e-01,6.250000000000000000e-02
-3.500000000000000000e+00,3.750000000000000000e+00,4.178657524419642638e-02,3.168511444847073033e-01,1.003946477612688709e-01,-1.875000000000000000e-01,6.250000000000000000e-02,2.500000000000000000e-01
-1.312500000000000000e+00,2.000000000000000000e+00,-1.929146542879307466e-02,2.446584121660605737e-01,5.985773864361797203e-02,-1.875000000000000000e-01,0.000000000000000000e+00,1.250000000000000000e-01
-1.837500000000000000e+01,1.156250000000000000e+01,-1.382285228097394902e-02,5.553082274946058439e-01,3.083672275232008930e-01,-2.500000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-8.375000000000000000e+00,7.937500000000000000e+00,1.225306653153491326e-01,2.427520873704346105e+00,5.892857592270311251e+00,-1.187500000000000000e+00,1.875000000000000000e-01,1.562500000000000000e+00
-1.687500000000000000e+00,1.750000000000000000e+00,7.912662762860456223e-03,2.582020313306574444e-01,6.666828898327779862e-02,-1.875000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-1.500000000000000000e+00,1.000000000000000000e+00,-8.917705179216402211e-02,2.398983032133214510e-01,5.755119588463071534e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,6.250000000000000000e-02
-2.687500000000000000e+00,2.187500000000000000e+00,-3.453784106170182389e-02,2.674464137751125237e-01,7.152758424116870128e-02,-1.875000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-1.687500000000000000e+00,1.000000000000000000e+00,-7.522985952970813461e-02,2.448648439522194131e-01,5.995879180374476258e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,6.250000000000000000e-02
-2.062500000000000000e+00,1.437500000000000000e+00,-3.540066147827464899e-02,2.703477910344879720e-01,7.308792811722718274e-02,-1.875000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-1.750000000000000000e+00,1.375000000000000000e+00,-7.802425072779292647e-02,2.385573832436824471e-01,5.690962510007317732e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,6.250000000000000000e-02
-1.525000000000000000e+01,6.937500000000000000e+00,2.024004654538174783e-02,2.874044001257679559e-01,8.260128921165253713e-02,-1.250000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-2.000000000000000000e+00,1.250000000000000000e+00,3.008871149370636461e-02,2.644838573242723201e-01,6.995171078512603391e-02,-1.250000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-1.318750000000000000e+01,1.356250000000000000e+01,-4.291423721461758330e-03,4.380073653212316565e+00,1.918504520756468779e+01,-3.062500000000000000e+00,1.875000000000000000e-01,3.125000000000000000e+00
-8.125000000000000000e-01,8.750000000000000000e-01,-1.902375649591685333e-03,1.824404038209953005e-01,3.328450094636783291e-02,-1.250000000000000000e-01,0.000000000000000000e+00,1.250000000000000000e-01
-3.000000000000000000e+00,2.000000000000000000e+00,-5.014472443966200288e-02,2.543677094701461416e-01,6.470293162108867180e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-1.500000000000000000e+00,1.125000000000000000e+00,3.366824320379036267e-03,2.404865910622658032e-01,5.783380048074945878e-02,-1.250000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-4.437500000000000000e+00,3.625000000000000000e+00,-7.349874460932742659e-03,2.877983599414100646e-01,8.282789598496542727e-02,-1.875000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-1.562500000000000000e+00,2.687500000000000000e+00,7.134899235087543978e-02,2.719219321905478326e-01,7.394153720624088710e-02,-1.250000000000000000e-01,6.250000000000000000e-02,2.500000000000000000e-01
-2.875000000000000000e+00,2.000000000000000000e+00,1.024436325417281933e-02,2.754781695198166847e-01,7.588822188198886265e-02,-1.875000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-5.875000000000000000e+00,5.250000000000000000e+00,-1.001679762768699529e-02,2.905814399666266645e-01,8.443757325307824080e-02,-1.875000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-2.262500000000000000e+01,1.281250000000000000e+01,3.508629246849010938e-04,5.139360106015827823e-01,2.641302229930702072e-01,-1.875000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-1.050000000000000000e+01,1.068750000000000000e+01,-4.255737886105619844e-02,4.891233329987199951e+00,2.392416348837766904e+01,-4.937500000000000000e+00,3.750000000000000000e-01,4.625000000000000000e+00
-4.500000000000000000e+00,3.937500000000000000e+00,-1.114445959810815567e-01,2.608918001326979152e-01,6.806453137647960894e-02,-2.500000000000000000e-01,-1.250000000000000000e-01,6.250000000000000000e-02
-9.125000000000000000e+00,4.250000000000000000e+00,-5.449740580399222573e-02,2.649524074439882360e-01,7.019977821036514631e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-1.393750000000000000e+01,1.375000000000000000e+01,1.293443398980672898e-01,3.896437507972711156e+00,1.518222525353658980e+01,-2.500000000000000000e+00,2.500000000000000000e-01,2.812500000000000000e+00
-4.250000000000000000e+00,2.937500000000000000e+00,6.891093816471059209e-03,2.738938781426042968e-01,7.501785648399578177e-02,-1.875000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-1.256250000000000000e+01,9.625000000000000000e+00,5.410170749814402491e-02,3.235808106876442714e-01,1.047045410452730752e-01,-1.250000000000000000e-01,6.250000000000000000e-02,2.500000000000000000e-01
-4.125000000000000000e+00,3.750000000000000000e+00,-5.275638539242428343e-02,2.788092095092452039e-01,7.773457530717017838e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-1.312500000000000000e+00,1.437500000000000000e+00,4.038833696187115602e-02,2.657115998090895381e-01,7.060265427310576103e-02,-1.250000000000000000e-01,6.250000000000000000e-02,1.875000000000000000e-01
-1.062500000000000000e+00,1.437500000000000000e+00,1.361559291142196981e-01,1.951981513807288515e-01,3.810231830245393997e-02,0.000000000000000000e+00,1.250000000000000000e-01,2.500000000000000000e-01
-3.000000000000000000e+00,2.375000000000000000e+00,8.547396211306023317e-04,1.901033266558984358e-01,3.613927480563922795e-02,-1.250000000000000000e-01,0.000000000000000000e+00,1.250000000000000000e-01
-1.437500000000000000e+00,1.687500000000000000e+00,-7.904686235746519185e-02,2.482684346160690669e-01,6.163721562671335696e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,6.250000000000000000e-02
-9.125000000000000000e+00,1.300000000000000000e+01,1.506891093816471183e-01,2.199578134153239162e-01,4.838143968245044862e-02,0.000000000000000000e+00,1.250000000000000000e-01,3.125000000000000000e-01
-1.112500000000000000e+01,1.043750000000000000e+01,1.137802065347046782e-02,2.379380850190391694e+00,5.661453230252750934e+00,-1.875000000000000000e+00,1.875000000000000000e-01,1.875000000000000000e+00
-1.500000000000000000e+00,1.250000000000000000e+00,-3.109933226562565031e-02,2.595216933143504878e-01,6.735150930074777775e-02,-1.875000000000000000e-01,0.000000000000000000e+00,1.250000000000000000e-01
-2.125000000000000000e+00,2.875000000000000000e+00,3.564986278287997357e-02,2.891942612399021617e-01,8.363332073409276979e-02,-1.250000000000000000e-01,6.250000000000000000e-02,2.500000000000000000e-01
-1.437500000000000000e+00,1.187500000000000000e+00,-5.204084398955648172e-02,2.399177748040537128e-01,5.756053866692862481e-02,-1.875000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-6.937500000000000000e+00,4.437500000000000000e+00,7.443950560129460048e-02,2.853433772818089742e-01,8.142084295858877108e-02,-1.250000000000000000e-01,6.250000000000000000e-02,2.500000000000000000e-01
-1.562500000000000000e+00,1.500000000000000000e+00,-1.716152415271556333e-02,1.901326470090677900e-01,3.615042345867477275e-02,-1.250000000000000000e-01,0.000000000000000000e+00,1.250000000000000000e-01
-2.375000000000000000e+00,1.937500000000000000e+00,-1.159792255782721437e-01,2.388855463415597569e-01,5.706630425090549602e-02,-2.500000000000000000e-01,-1.250000000000000000e-01,6.250000000000000000e-02
-1.312500000000000000e+00,1.187500000000000000e+00,-5.288072537390622191e-02,2.468159116379035067e-01,6.091809423764938530e-02,-1.875000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-1.562500000000000000e+00,1.250000000000000000e+00,-5.277619637479875891e-02,2.642905706412953526e-01,6.984950572990152040e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-3.062500000000000000e+00,3.625000000000000000e+00,-5.840538274817947545e-02,2.703043640635594547e-01,7.306444923180528683e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-1.293750000000000000e+01,7.687500000000000000e+00,-1.023106904231625876e-02,4.044769892610307616e-01,1.636016348416680088e-01,-1.875000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-3.312500000000000000e+00,2.062500000000000000e+00,4.109605824011744457e-02,2.676991904274166334e-01,7.166285655549427258e-02,-1.250000000000000000e-01,6.250000000000000000e-02,2.500000000000000000e-01
-4.062500000000000000e+00,2.562500000000000000e+00,7.951242044326551836e-03,2.704795046090206490e-01,7.315916241354122884e-02,-1.875000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-4.312500000000000000e+00,8.187500000000000000e+00,3.765129334434406689e-03,1.887571655991231445e-01,3.562926756501479802e-02,-1.250000000000000000e-01,0.000000000000000000e+00,1.250000000000000000e-01
-6.812500000000000000e+00,3.418750000000000000e+01,-1.131441697321555230e-02,3.595636758895967566e-01,1.292860370192389641e-01,-1.875000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-3.500000000000000000e+00,3.250000000000000000e+00,-1.284194798261638348e-02,2.715131256810722760e-01,7.371937741710574143e-02,-1.875000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-3.318750000000000000e+01,7.875000000000000000e+00,-1.341672714229707195e-03,2.461796297622806662e-01,6.060441010989358473e-02,-1.250000000000000000e-01,0.000000000000000000e+00,1.250000000000000000e-01
-2.062500000000000000e+00,2.937500000000000000e+00,7.408264724773320912e-04,2.492737691575560022e-01,6.213741199001451831e-02,-1.875000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-1.562500000000000000e+00,1.250000000000000000e+00,1.467211781486949841e-02,2.591039085324452484e-01,6.713483541678975930e-02,-1.875000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-1.312500000000000000e+00,1.437500000000000000e+00,-4.381433355855292311e-02,2.344789849709157104e-01,5.498039439299091946e-02,-1.875000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-3.131250000000000000e+01,1.156250000000000000e+01,1.504591977177748285e-01,3.047154205354912770e-01,9.285148751212128626e-02,0.000000000000000000e+00,1.250000000000000000e-01,3.125000000000000000e-01
-6.312500000000000000e+00,4.375000000000000000e+00,-9.871603980547700823e-04,2.833165275972910346e-01,8.026825480978658223e-02,-1.875000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-2.062500000000000000e+00,2.500000000000000000e+00,1.028195198652019082e-01,2.724841815310289350e-01,7.424762918463473360e-02,-6.250000000000000000e-02,1.250000000000000000e-01,3.125000000000000000e-01
-1.437500000000000000e+00,1.250000000000000000e+00,4.426764011577954960e-02,2.617403441595486102e-01,6.850800776075895160e-02,-1.250000000000000000e-01,6.250000000000000000e-02,2.500000000000000000e-01
-2.812500000000000000e+00,2.875000000000000000e+00,-3.436449496592511310e-02,2.687799078339261349e-01,7.224263885521381434e-02,-1.875000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-2.562500000000000000e+00,1.750000000000000000e+00,7.814363796368126169e-02,1.904149219585613007e-01,3.625784250448499391e-02,-6.250000000000000000e-02,6.250000000000000000e-02,1.875000000000000000e-01
-6.812500000000000000e+00,6.562500000000000000e+00,-1.113898551087310132e-02,2.952426578403125612e-01,8.716822700861186213e-02,-1.875000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-3.812500000000000000e+00,5.000000000000000000e+00,1.025114069551145632e-02,2.772526869860342247e-01,7.686905244097587409e-02,-1.875000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-1.625000000000000000e+00,1.687500000000000000e+00,-6.005334367675150067e-03,2.714832396310519202e-01,7.370314940057115516e-02,-1.875000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-1.231250000000000000e+01,9.875000000000000000e+00,7.450754068550169418e-02,1.066825004249084330e+00,1.138115589691058860e+00,-1.875000000000000000e-01,6.250000000000000000e-02,3.750000000000000000e-01
-8.750000000000000000e-01,8.125000000000000000e-01,2.257669978228773067e-03,1.812399360797560810e-01,3.284791443019406676e-02,-1.250000000000000000e-01,0.000000000000000000e+00,1.250000000000000000e-01
-1.312500000000000000e+00,1.187500000000000000e+00,-3.836683474721186426e-02,2.632481885339271188e-01,6.929960876639403022e-02,-1.875000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
